HelgePeters //Benutzername
 92 94 1.5
 54 95 2.0
 95 96 1.5
 95 97 1.5
 55 98 2.0
 98 99 1.5
 98 100 1.5
 56 67 0.8
 57 65 0.8
 37 61 2.0
 61 62 1.5
 61 63 1.5
 2  101 1.5 // Stäbe Leitblech
 101 102 1.5 
 102 109 1.5
 109 103 1.5
 103 104 1.5
 104  21 1.5
 104 101 1.5
 15 105 0.7 // Stäbe Innenboden oben
 105 106 0.7
 106 107 0.7
 107 34 0.7
 105 40 0.9 // Längsträger Innenboden oben
 107 42 0.9
 106 108 1.1 // Profil Innenboden oben
 -------------------------------------------------------
Folgend die Zellenaufteilung als Folge der Knoten
die abgeschritten werden, letzter Punkt ist Schnitt
-------------------------------------------------------
 109 103  103 104  104 101  101 102 102 109
 104 21  21 1  1 2  2 101  101 104  
 21 22  22 23  23 42  42 41  41 1  1 21
 23 24 24 25  25 26  26 27  27 28  28 29  29 30  30 31  31 42  42 23 
 31 32  32 33  33 34  34 107  107 42  42 31
 41 42  42 107  107 106  106 105  105 40  40 41
 106 107  107 34  34 35  35 36  36 37  37 38  38 57  57 56  56 55  55 54  54 53  53 52  52 51  51 50  50 49  49 48  48 47  47 46  46 45  45 44  44 43  43 19  19 18  18 17  17 16  16 15  15 105  105 106
 15 14  14 13  13 12  12 40  40 105  105 15
 12 11  11 10  10  9   9  8   8  7   7  6  6  5  5 4  4 40  40 12  
  4  3   3  2   2  1   1 41  41 40  40  4
 18 58 
 58 59
 58 60
 19 20
 43 64
 44 66
 45 68
 68 69
 68 70
 46 71
 71 72
 71 73
 47 74
 74 76
 74 75
 48 77
 77 79
 77 78
 49 80 
 80 81
 80 82
 50 83 
 83 84
 83 85
 51 86
 86 87
 86 88
 52 89
 89 90
 89 91
 53 92
 92 93
 92 94
 54 95
 95 96
 95 97
 55 98
 98 99
 98 100
 56 67
 57 65
 38 39
 37 61
 61 62
 61 63
 106 108
 
 
 
