HelgePeters //Benutzername
 19 20 1.4
 18 19 1.2
 17 18 1.2
 16 17 1.2
 15 16 1.2
 14 15 1.2
 13 14 1.2
 12 13 1.2
 11 12 1.2
 10 11 1.2
  9 10 1.2
  8  9 1.2
  7  8 1.2
  6  7 1.2
  5  6 1.2
  4  5 1.2
  3  4 1.2
  2  3 1.2
  1  2 1.2
 21 56 0.8  // Stäbe Innenboden I
 56 57 0.8
 57 58 1.1
 58 59 1.1
 59 60 1.1
 60 61 1.1
 61 62 1.1
 62 63 0.8
 63 64 0.8
 64 65 1.1
 65 66 1.1
 66 67 1.1
 67 68 1.1
 68 69 1.1
 69 70 0.8
 70 48 0.8
 9  56 1.0 // Stäbe Längsträger
 56 71 1.0
 5  58 1.1
 4  60 1.1
 3  61 1.1
 1  63 1.8
 30 65 1.1
 31 66 1.1
 32 68 1.1
 36 70 1.0
 70 81 1.0
 72 83 1.2 // Stäbe Profile
 83 82 1.2
 83 84 1.2
 73 86 1.2
 86 85 1.2
 86 87 1.2
 74 89 1.2
 89 88 1.2
 89 90 1.2
 75 92 1.2
 92 91 1.2
 92 93 1.2
 76 95 1.2
 95 94 1.2
 95 96 1.2
 77 98 1.2
 98 97 1.2
 98 99 1.2
 78 101 1.2
 101 100 1.2
 101 102 1.2
 79 104 1.2
 104 103 1.2
 104 105 1.2
 80 107 1.2
 107 106 1.2
 107 108 1.2
-------------------------------------------------------
Folgend die Zellenaufteilung als Folge der Knoten
die abgeschritten werden, letzter Punkt ist Schnitt
-------------------------------------------------------
  1 29  29 30  30 65  65 64  64 63  63 1
 30 31  31 66  66 65  65 30
 31 32  32 68  68 67  67 66  66 31
 32 33  33 34  34 35  35 36  36 70  70 69  69 68  68 32
 36 37  37 38  38 39  39 40  40 41  41 42  42 43  43 44  44 45  45 46  46 47  47 48 48 70  70 36
 48 49  49 50  50 51  51 52  52 53  53 54  54 81  81 70  70 48
 70 81  81 80  80 79  79 78  78 77  77 76  76 75  75 74  74 73  73 72  72 71  71 56  56 57  57 58  58 59  59 60  60 61  61 62  62 63  63 64  64 65  65 66  66 67  67 68  68 69  69 70
 56 71  71 27  27 26  26 25  25 24  24 23  23 22  22 21  21 56
 21 20  20 19  19 18  18 17  17 16  16 15  15 14  14 13  13 12  12 11  11 10  10 9  9 56  56 21
  9  8   8  7   7  6   6  5   5 58  58 57  57 56  56 9
  5  4   4 60  60 59  59 58  58  5
  4  3   3 61  61 60  60  4
  3  2   2  1  1  63  63 62  62 61  61 3
 27 28
 54 55
 72 83
 83 82
 83 84
 73 86
 86 85 
 86 87
 74 89
 89 88
 89 90
 75 92
 92 91 
 92 93
 76 95
 95 94
 95 96
 77 98
 98 97
 98 99
 78 101
 101 100
 101 102
 79 104
 104 103
 104 105
 80 107
 107 106
 107 108
